stragety_id,cur_Price,volume,usable_Cash,total_Price,datetime
555665746e955230ea000001,7.659211,0,10000,10000,2012-01-04 00:00:00
555665746e955230ea000001,7.77541275,0,10000,10000,2012-01-05 00:00:00
555665746e955230ea000001,7.75520375,0,10000,10000,2012-01-06 00:00:00
555665746e955230ea000001,7.9724505,0,10000,10000,2012-01-09 00:00:00
555665746e955230ea000001,7.9724505,100,9202.75495,10000,2012-01-10 00:00:00
555665746e955230ea000001,8.4776755,100,9202.75495,10000,2012-01-20 00:00:00
555665746e955230ea000001,8.44230975,100,9202.75495,10000,2012-01-30 00:00:00
555665746e955230ea000001,8.406944,200,8362.06055,10000,2012-01-31 00:00:00
555665746e955230ea000001,8.31095125,300,7530.965425,10000,2012-02-01 00:00:00
555665746e955230ea000001,8.548407,300,7530.965425,10000,2012-02-02 00:00:00
555665746e955230ea000001,8.58377275,400,6672.58815,10000,2012-02-03 00:00:00
555665746e955230ea000001,8.58377275,500,5814.210875,10000,2012-02-04 00:00:00
555665746e955230ea000001,8.50293675,500,5814.210875,10000,2012-02-06 00:00:00
555665746e955230ea000001,8.38168275,400,6652.37915,10000,2012-02-07 00:00:00
555665746e955230ea000001,8.5383025,300,7506.2094,10000,2012-02-08 00:00:00
555665746e955230ea000001,8.5383025,200,8360.03965,10000,2012-02-09 00:00:00
555665746e955230ea000001,8.54335475,200,8360.03965,10000,2012-02-10 00:00:00
555665746e955230ea000001,8.427153,200,8360.03965,10000,2012-02-13 00:00:00
555665746e955230ea000001,8.386735,200,8360.03965,10000,2012-02-14 00:00:00
555665746e955230ea000001,8.3968395,100,9199.7236,10000,2012-02-15 00:00:00
555665746e955230ea000001,8.31095125,100,9199.7236,10000,2012-02-16 00:00:00
555665746e955230ea000001,8.31095125,0,10030.818725,10000,2012-02-17 00:00:00
555665746e955230ea000001,8.31095125,0,10030.818725,10000,2012-02-20 00:00:00
555665746e955230ea000001,8.33116025,0,10030.818725,10000,2012-02-21 00:00:00
555665746e955230ea000001,8.3968395,100,9191.134775,10000,2012-02-22 00:00:00
555665746e955230ea000001,8.40189175,100,9191.134775,10000,2012-02-23 00:00:00
555665746e955230ea000001,8.52314575,100,9191.134775,10000,2012-02-24 00:00:00
555665746e955230ea000001,8.548407,100,9191.134775,10000,2012-02-27 00:00:00
555665746e955230ea000001,8.71513125,100,9191.134775,10000,2012-02-28 00:00:00
555665746e955230ea000001,8.6393475,0,10055.069525,10000,2012-02-29 00:00:00
555665746e955230ea000001,8.70502675,0,10055.069525,10000,2012-03-01 00:00:00
555665746e955230ea000001,8.831333,0,10055.069525,10000,2012-03-02 00:00:00
555665746e955230ea000001,8.72523575,0,10055.069525,10000,2012-03-05 00:00:00
555665746e955230ea000001,8.56356375,0,10055.069525,10000,2012-03-06 00:00:00
555665746e955230ea000001,8.48778,0,10055.069525,10000,2012-03-07 00:00:00
555665746e955230ea000001,8.60398175,0,10055.069525,10000,2012-03-08 00:00:00
555665746e955230ea000001,8.52314575,0,10055.069525,10000,2012-03-09 00:00:00
555665746e955230ea000001,8.4372575,0,10055.069525,10000,2012-03-12 00:00:00
555665746e955230ea000001,8.51304125,0,10055.069525,10000,2012-03-13 00:00:00
555665746e955230ea000001,8.326108,0,10055.069525,10000,2012-03-14 00:00:00
555665746e955230ea000001,8.20990625,0,10055.069525,10000,2012-03-15 00:00:00
555665746e955230ea000001,8.28569,0,10055.069525,10000,2012-03-16 00:00:00
555665746e955230ea000001,8.26042875,0,10055.069525,10000,2012-03-19 00:00:00
555665746e955230ea000001,8.11896575,0,10055.069525,10000,2012-03-20 00:00:00
555665746e955230ea000001,8.1341225,0,10055.069525,10000,2012-03-21 00:00:00
555665746e955230ea000001,8.17959275,0,10055.069525,10000,2012-03-22 00:00:00
555665746e955230ea000001,8.08865225,0,10055.069525,10000,2012-03-23 00:00:00
555665746e955230ea000001,8.103809,0,10055.069525,10000,2012-03-26 00:00:00
555665746e955230ea000001,8.11896575,0,10055.069525,10000,2012-03-27 00:00:00
555665746e955230ea000001,7.9724505,0,10055.069525,10000,2012-03-28 00:00:00
555665746e955230ea000001,7.86635325,0,10055.069525,10000,2012-03-29 00:00:00
555665746e955230ea000001,7.93708475,0,10055.069525,10000,2012-03-30 00:00:00
555665746e955230ea000001,7.9522415,0,10055.069525,10000,2012-04-05 00:00:00
555665746e955230ea000001,8.07854775,0,10055.069525,10000,2012-04-06 00:00:00
555665746e955230ea000001,7.95729375,0,10055.069525,10000,2012-04-09 00:00:00
555665746e955230ea000001,8.022973,0,10055.069525,10000,2012-04-10 00:00:00
555665746e955230ea000001,7.99771175,0,10055.069525,10000,2012-04-11 00:00:00
555665746e955230ea000001,8.25032425,0,10055.069525,10000,2012-04-12 00:00:00
555665746e955230ea000001,8.2351675,0,10055.069525,10000,2012-04-13 00:00:00
555665746e955230ea000001,8.1745405,0,10055.069525,10000,2012-04-16 00:00:00
555665746e955230ea000001,8.07854775,0,10055.069525,10000,2012-04-17 00:00:00
555665746e955230ea000001,8.2149585,0,10055.069525,10000,2012-04-18 00:00:00
555665746e955230ea000001,8.265481,100,9228.521425,10000,2012-04-19 00:00:00
555665746e955230ea000001,8.3766305,100,9228.521425,10000,2012-04-20 00:00:00
555665746e955230ea000001,8.2957945,100,9228.521425,10000,2012-04-23 00:00:00
555665746e955230ea000001,8.467571,100,9228.521425,10000,2012-04-24 00:00:00
555665746e955230ea000001,8.5180935,100,9228.521425,10000,2012-04-25 00:00:00
555665746e955230ea000001,8.3766305,100,9228.521425,10000,2012-04-26 00:00:00
555665746e955230ea000001,8.366526,100,9228.521425,10000,2012-04-27 00:00:00
555665746e955230ea000001,8.4776755,100,9228.521425,10000,2012-05-02 00:00:00
555665746e955230ea000001,8.40189175,200,8388.33225,10000,2012-05-03 00:00:00
555665746e955230ea000001,8.44230975,300,7544.101275,10000,2012-05-04 00:00:00
555665746e955230ea000001,8.44230975,400,6699.8703,10000,2012-05-05 00:00:00
555665746e955230ea000001,8.386735,400,6699.8703,10000,2012-05-07 00:00:00
555665746e955230ea000001,8.3564215,500,5864.22815,10000,2012-05-08 00:00:00
555665746e955230ea000001,8.164436,400,6680.67175,10000,2012-05-09 00:00:00
555665746e955230ea000001,8.14927925,300,7495.599675,10000,2012-05-10 00:00:00
555665746e955230ea000001,8.0937045,200,8304.970125,10000,2012-05-11 00:00:00
555665746e955230ea000001,8.0937045,100,9114.340575,10000,2012-05-12 00:00:00
555665746e955230ea000001,8.0532865,100,9114.340575,10000,2012-05-14 00:00:00
555665746e955230ea000001,8.0937045,100,9114.340575,10000,2012-05-15 00:00:00
555665746e955230ea000001,7.962346,0,9910.575175,10000,2012-05-16 00:00:00
555665746e955230ea000001,8.0532865,0,9910.575175,10000,2012-05-17 00:00:00
555665746e955230ea000001,7.942137,0,9910.575175,10000,2012-05-18 00:00:00
555665746e955230ea000001,7.96739825,0,9910.575175,10000,2012-05-21 00:00:00
555665746e955230ea000001,8.06844325,0,9910.575175,10000,2012-05-22 00:00:00
555665746e955230ea000001,7.93708475,0,9910.575175,10000,2012-05-24 00:00:00
555665746e955230ea000001,7.8916145,0,9910.575175,10000,2012-05-25 00:00:00
555665746e955230ea000001,7.98760725,0,9910.575175,10000,2012-05-28 00:00:00
555665746e955230ea000001,8.04823425,100,9105.75175,10000,2012-05-29 00:00:00
555665746e955230ea000001,8.04823425,200,8300.928325,10000,2012-05-30 00:00:00
555665746e955230ea000001,7.92698025,100,9093.62635,10000,2012-05-31 00:00:00
555665746e955230ea000001,7.9724505,200,8296.3813,10000,2012-06-01 00:00:00
555665746e955230ea000001,7.780465,200,8296.3813,10000,2012-06-04 00:00:00
555665746e955230ea000001,7.7097335,100,9067.35465,10000,2012-06-05 00:00:00
555665746e955230ea000001,7.740047,0,9841.35935,10000,2012-06-06 00:00:00
555665746e955230ea000001,7.68447225,0,9841.35935,10000,2012-06-07 00:00:00
555665746e955230ea000001,7.48238225,0,9841.35935,10000,2012-06-08 00:00:00
555665746e955230ea000001,7.47227775,0,9841.35935,10000,2012-06-11 00:00:00
555665746e955230ea000001,7.34091925,0,9841.35935,10000,2012-06-12 00:00:00
555665746e955230ea000001,7.497539,0,9841.35935,10000,2012-06-13 00:00:00
555665746e955230ea000001,7.396494,0,9841.35935,10000,2012-06-14 00:00:00
